prob_early,prob_intermediate,prob_image,prob_genomics,prob_late,y_true
0.000401279,0.0012795706,0.50065815,0.004105131,0.25238165,0
0.9999863,0.9996588,0.5006559,0.99989974,0.7502778,1
1.4706033e-09,2.2907772e-05,0.50063497,5.6797533e-05,0.2503459,0
5.526391e-05,0.011373106,0.5006368,0.01867504,0.25965592,0
0.090387315,0.30910724,0.5006259,0.20611866,0.35337228,0
1.0,0.9999994,0.5006601,0.99999964,0.75032985,1
6.104233e-08,0.00015359695,0.5006343,5.46312e-05,0.25034449,0
0.99927694,0.99881065,0.50065935,0.99911934,0.7498894,1
0.000427913,0.025452865,0.50063384,0.047564164,0.274099,0
7.074837e-07,0.00055145746,0.50062615,0.0029242437,0.2517752,0
0.9998654,0.9913523,0.50062704,0.9918241,0.7462256,1
0.9999374,0.99986255,0.50066096,0.99633944,0.7485002,1
9.1480604e-17,5.055793e-07,0.5006612,1.0926642e-06,0.25033113,0
1.0,0.9999901,0.50062966,0.99998665,0.75030816,1
9.032203e-11,3.391385e-06,0.5006274,1.3211908e-05,0.25032032,0
2.986685e-11,4.977473e-05,0.5006314,9.388868e-06,0.2503204,0
0.012886146,0.0013196528,0.500634,0.0019681165,0.25130108,0
0.9994671,0.99292094,0.50065655,0.99657494,0.74861574,1
0.99999607,0.9983772,0.50063294,0.99923086,0.74993193,1
0.99918574,0.99076474,0.5006328,0.99628603,0.74845946,1
0.0046674456,0.08438192,0.5006338,0.26007867,0.38035622,0
1.1125516e-13,2.2732734e-06,0.50066316,9.860985e-06,0.2503365,0
6.36096e-08,1.7167178e-05,0.50062513,8.694216e-05,0.25035605,0
0.7875915,0.97992367,0.5006576,0.9843961,0.7425269,1
0.99727005,0.994089,0.50063086,0.9968088,0.7487198,1
0.0068195965,0.010527844,0.50063306,0.014868238,0.25775066,0
1.13754846e-08,2.6963773e-05,0.5006582,2.1354745e-05,0.25033978,0
1.5874066e-10,0.00027055835,0.50063145,0.0001330238,0.25038224,0
0.24692935,0.40082857,0.50065637,0.5326186,0.51663744,0
0.02797054,0.48435393,0.50065595,0.5295438,0.5150999,1
3.991565e-05,0.0059461575,0.50063515,0.0055636372,0.25309938,0
0.0015565346,0.03015335,0.50063366,0.12979458,0.31521413,0
0.98640835,0.6064409,0.500636,0.7438898,0.6222629,0
0.9851577,0.7874731,0.5006567,0.93003243,0.71534455,1
1.0,0.99999344,0.50066376,0.9999927,0.75032824,1
2.4103546e-08,3.4090783e-05,0.50063306,3.297956e-05,0.250333,0
0.0011122021,0.034396198,0.50065756,0.040063366,0.27036047,0
0.72791153,0.68997717,0.5006323,0.6486789,0.5746556,1
3.2468868e-06,0.0039738533,0.50065845,0.0012484953,0.25095347,0
1.8519522e-06,9.493454e-05,0.50063473,0.0004665338,0.25055063,0
0.00024971896,0.011558612,0.5006604,0.011849218,0.25625482,0
1.0,0.9999956,0.5006597,0.9999987,0.7503292,1
1.0,0.9999552,0.5006564,0.99999213,0.75032425,1
5.121468e-09,0.00028552554,0.50063413,0.00027731725,0.25045574,0
0.9999993,0.99990046,0.5006244,0.99987566,0.75025004,1
0.00050304295,0.033864047,0.50062966,0.029478623,0.26505414,0
0.9998634,0.8912054,0.50066185,0.95624983,0.72845584,1
0.99929774,0.7908581,0.50063384,0.9172751,0.70895445,1
1.3393885e-12,1.776479e-05,0.50065506,3.469723e-05,0.25034487,0
0.9981927,0.98838204,0.50065625,0.9956519,0.74815404,1
0.99910635,0.8552375,0.5006609,0.8190586,0.6598598,1
1.0,0.9996524,0.50065553,0.99943024,0.7500429,1
0.99998546,0.99907136,0.50066066,0.99940336,0.750032,1
0.99999785,0.99931824,0.5006334,0.99899346,0.74981344,1
1.0,0.9999988,0.5006564,0.9999999,0.7503282,1
0.9998894,0.9998517,0.5006591,0.99981207,0.75023556,1
0.9951308,0.99907696,0.5006618,0.96822315,0.7344425,1
2.2817435e-11,8.075009e-06,0.50065786,4.1507883e-06,0.250331,0
1.0,0.99998236,0.50062454,0.9999502,0.75028735,1
0.99999714,0.9987759,0.50062716,0.99975663,0.7501919,1
0.99998605,0.9973592,0.5006536,0.9990594,0.7498565,1
0.005886697,0.002850746,0.50063014,0.0045956345,0.2526129,0
3.6911732e-07,0.00025859522,0.50063425,4.536809e-05,0.2503398,0
1.0,0.9999021,0.50065863,0.9999758,0.7503172,1
1.0,0.99999,0.50065404,0.9999988,0.7503264,1
0.9999893,0.9951734,0.50065863,0.9974215,0.74904007,1
2.1138366e-07,0.00021329532,0.50063705,0.00069841335,0.25066772,0
0.00028508136,0.0022469459,0.50063336,0.017879508,0.25925642,0
0.050026055,0.044180907,0.5006297,0.26190558,0.38126767,0
0.0052468465,0.0154522685,0.5006353,0.032174144,0.26640475,0
0.9999938,0.9995511,0.50065637,0.9999213,0.75028884,1
0.9992945,0.99367416,0.50065714,0.99821776,0.74943745,1
0.38695094,0.39411917,0.5006611,0.688606,0.5946336,0
0.9624693,0.7679012,0.5006545,0.8536844,0.67716944,1
3.1470437e-11,1.2875567e-05,0.5006289,9.861135e-06,0.25031936,0
0.99992347,0.99838865,0.5006346,0.9983265,0.74948055,1
8.207688e-09,0.000104544175,0.50065774,0.0007396748,0.25069872,0
6.438717e-05,0.00029522748,0.5006576,0.0003954615,0.25052655,0
5.5282084e-11,2.5907106e-05,0.50062364,0.00036641204,0.25049502,0
2.6552483e-05,0.00065267243,0.5006307,0.00319294,0.25191182,0
1.0,0.99999535,0.50063545,0.9999989,0.7503172,1
0.950954,0.8252113,0.5006258,0.77949125,0.6400585,1
0.999998,0.9998909,0.50065744,0.99997115,0.7503143,1
2.087076e-06,0.00056425965,0.50063574,0.00023665624,0.2504362,0
0.97350556,0.5277446,0.5006208,0.7551958,0.6279083,1
0.0024696235,0.018626332,0.500634,0.11731715,0.30897558,0
0.0005093803,0.023925103,0.5006592,0.022990579,0.2618249,0
0.9939726,0.8870281,0.5006599,0.9645241,0.732592,1
0.0052763238,0.10691708,0.50066125,0.07614277,0.28840202,0
0.093726024,0.1876722,0.5006582,0.17215815,0.3364082,0
1.0,0.99999964,0.5006353,0.9999994,0.75031734,1
5.3329195e-11,0.00014283157,0.5006375,0.00010142469,0.25036946,0
0.9996245,0.9142658,0.5006332,0.9543625,0.7274978,1
0.99932754,0.9743577,0.5006361,0.9752305,0.7379333,1
1.893045e-09,8.4014476e-07,0.5006289,5.7325874e-06,0.2503173,0
1.0,0.9999633,0.5006334,0.9999945,0.750314,1
0.994408,0.94779557,0.5006221,0.91608834,0.7083552,0
1.0,0.99997747,0.5006245,0.99999845,0.7503115,1
1.0,0.99999523,0.50063485,0.99999833,0.7503166,1
1.0,0.9992693,0.50064003,0.99966764,0.75015384,1
0.99999535,0.9998369,0.50065804,0.9999044,0.7502812,1
1.0,0.99986625,0.5006301,0.9999558,0.7502929,1
0.9999999,0.99926966,0.50063485,0.9997855,0.75021017,1
6.344911e-07,0.016750421,0.5006587,0.014930861,0.25779477,0
4.9212184e-07,0.0014569161,0.50063854,0.0035006378,0.2520696,0
1.0,0.9999945,0.500659,0.9999995,0.75032926,1
9.4246207e-07,0.0017926182,0.5006284,0.0028738927,0.25175115,0
0.90918845,0.85424376,0.50063694,0.95464385,0.7276404,1
3.8762485e-07,0.00017975442,0.5006264,0.00027599523,0.25045118,0
1.8470006e-16,2.9629447e-07,0.5006562,7.615555e-07,0.25032848,0
1.0,0.99815,0.5006319,0.9997639,0.7501979,1
1.1733619e-05,0.00319355,0.500659,0.004658724,0.25265884,0
1.0,0.99999666,0.5006273,0.9999956,0.75031143,1
0.0005871861,0.15151697,0.50066054,0.3180318,0.40934616,0
0.90881515,0.7485675,0.5006227,0.84598005,0.67330134,1
0.00029950295,0.018433586,0.50062865,0.020279555,0.2604541,0
0.99966323,0.9860989,0.50063455,0.9922694,0.746452,1
0.0007293202,0.3874103,0.5006566,0.5250322,0.51284444,0
0.008956855,0.101170845,0.50063854,0.12633437,0.31348646,0
0.9999994,0.9995751,0.5006554,0.9997993,0.75022733,1
0.9940725,0.9926496,0.50064033,0.973916,0.73727816,1
6.181118e-06,0.0011027566,0.5006343,0.0030703272,0.25185233,0
0.002334312,0.0013116953,0.5006325,0.0073704147,0.25400147,0
0.93642026,0.57811403,0.50063497,0.6639812,0.58230805,0
0.8480863,0.3424037,0.50065875,0.42428312,0.46247095,1
0.9999989,0.99990547,0.50065607,0.9999565,0.75030625,1
0.0012829847,0.24548832,0.5006628,0.23386252,0.36726266,1
1.0509051e-08,0.0021337436,0.5006572,0.0036972836,0.25217724,0
6.464866e-05,0.0021792506,0.5006615,0.008728473,0.25469497,0
0.9998821,0.9690592,0.50065875,0.9897572,0.74520797,1
1.0,0.9998276,0.5006315,0.9999825,0.75030696,1
0.99995434,0.9991053,0.50062424,0.999097,0.74986064,1
0.9999975,0.9995654,0.500657,0.9998969,0.7502769,1
0.76078105,0.5844466,0.5006607,0.7070874,0.6038741,0
3.7463449e-06,0.035778467,0.5006378,0.008186791,0.25441232,0
0.43171275,0.53256696,0.5006275,0.69690365,0.5987656,1
1.0,0.9997384,0.50065726,0.99993896,0.75029814,1
0.03389534,0.29602456,0.500661,0.38281217,0.44173658,1
1.12743055e-05,0.010519919,0.5006587,0.009842604,0.25525063,0
1.2573532e-05,0.00074364897,0.50065875,0.0043403227,0.25249955,0
0.99995434,0.9998828,0.5006588,0.99995804,0.7503084,1
1.0,0.9999913,0.50064105,0.99999464,0.7503178,1
0.94588155,0.97039235,0.5006222,0.92909735,0.7148598,1
0.9999994,0.9989435,0.5006326,0.99958676,0.7501097,1
1.0,0.9999931,0.5006581,0.99999726,0.7503277,1
1.273394e-05,0.001710826,0.5006605,0.0037352836,0.2521979,0
0.99998343,0.9964419,0.50065565,0.99777883,0.7492173,1
0.973174,0.7171293,0.5006609,0.64737964,0.57402027,1
1.1345612e-05,0.015101608,0.50062615,0.021167535,0.26089683,0
0.111983985,0.8763505,0.5006557,0.8057662,0.653211,0
0.18790114,0.13654365,0.50066364,0.31625515,0.4084594,0
0.9973942,0.98017347,0.50063246,0.99020267,0.7454176,1
1.0,0.9999714,0.50063324,0.9999925,0.75031286,1
0.058815807,0.68708444,0.5006333,0.69484305,0.59773815,0
0.038169906,0.17450744,0.5006608,0.701819,0.6012399,0
0.9998481,0.9950245,0.5006227,0.99440056,0.7475116,1
1.0,0.9992791,0.500657,0.99975675,0.7502069,1
0.9148423,0.3403333,0.50065595,0.3616155,0.4311357,1
5.4017355e-18,9.2382874e-07,0.50062615,9.3161884e-07,0.25031355,0
0.9941374,0.98587716,0.5006586,0.9878835,0.74427104,1
0.52228844,0.4117265,0.5006271,0.5559171,0.5282721,0
1.8421993e-11,1.6974267e-05,0.50062793,2.1625016e-05,0.2503248,0
0.9999995,0.9996525,0.50062364,0.9998803,0.750252,1
0.47134015,0.6634936,0.5006392,0.74119604,0.6209176,1
0.98871607,0.9983215,0.5006568,0.9991849,0.74992085,1
1.0,0.99997044,0.50065815,0.99999607,0.7503271,1
1.7418603e-05,0.0020207113,0.5006362,0.0055828714,0.25310954,0
6.0383107e-05,0.0077374238,0.5006363,0.013406264,0.25702128,0
0.553662,0.43069234,0.50065774,0.5499454,0.5253016,1
0.14198163,0.24612948,0.5006632,0.5801582,0.5404107,0
0.9695042,0.9469897,0.5006581,0.9337957,0.71722686,1
0.38575706,0.33154583,0.500637,0.48485172,0.49274436,0
7.1162646e-08,0.000107276705,0.5006205,0.0003490377,0.25048476,0
0.33304718,0.6106214,0.50065756,0.6715849,0.5861212,1
4.9699223e-09,0.00030027347,0.50063705,0.0005432824,0.25059018,0
3.356911e-08,2.7147917e-05,0.5006603,0.00032033064,0.2504903,0
6.3435517e-15,1.2536024e-06,0.5006298,7.532131e-07,0.25031528,0
0.67627937,0.11235161,0.5006327,0.17528322,0.33795798,0
1.0,0.99999225,0.5006306,0.9999951,0.75031286,1
0.99999845,0.999864,0.5006267,0.99993384,0.75028026,1
1.0,0.99986243,0.5006416,0.9999676,0.7503046,1
0.9999995,0.9998118,0.50066006,0.99993515,0.7502976,1
0.99802184,0.98832905,0.5006581,0.98398167,0.7423199,0
4.1246313e-08,5.242496e-05,0.5006324,7.841127e-05,0.25035542,0
1.0,0.9999645,0.500638,0.9999974,0.7503177,1
0.008419862,0.20076738,0.5006344,0.098266035,0.29945022,0
0.99999976,0.99994016,0.5006602,0.99993944,0.7502998,1
0.058076076,0.26913685,0.5006264,0.20681532,0.35372084,1
1.09881174e-10,0.000910184,0.5006565,0.0010620155,0.25085926,0
0.9981889,0.9766456,0.5006212,0.99258137,0.7466013,1
0.00014973043,0.020096807,0.5006297,0.09699369,0.2988117,0
0.99838257,0.9843969,0.5006611,0.99165326,0.74615717,1
0.999813,0.9943954,0.50063455,0.99629265,0.74846363,1
0.99584407,0.98207754,0.5006339,0.98271227,0.7416731,1
0.9999901,0.99979264,0.50062114,0.9999145,0.75026786,1
0.99999964,0.9992945,0.5006401,0.9996345,0.7501373,1
0.0050992905,0.2413077,0.500625,0.15535237,0.32798868,0
0.9801718,0.9662072,0.5006228,0.9704514,0.7355371,1
0.005451733,0.051527586,0.50065416,0.12151874,0.31108645,0
2.1957343e-05,0.013716306,0.5006349,0.0156249795,0.25812995,0
1.8701712e-07,0.000120880075,0.5006617,0.00016978965,0.25041574,0
4.9376206e-07,0.0010410189,0.5006557,0.0032167886,0.25193626,0
1.0,0.99999964,0.5006302,0.9999999,0.75031507,1
1.9815121e-16,6.698258e-08,0.5006312,3.1179895e-06,0.25031716,0
1.0,0.99995637,0.5006312,0.99998164,0.7503064,1
1.680143e-15,2.3553914e-06,0.5006566,5.153571e-06,0.25033087,0
0.99999917,0.9999486,0.5006558,0.99996436,0.75031006,1
0.99944574,0.99586993,0.50063235,0.9990736,0.749853,1
0.014612526,0.95817834,0.50063485,0.93023914,0.715437,1
0.30979338,0.6143874,0.50065213,0.7468986,0.62377536,1
0.9804166,0.9520237,0.50063014,0.97774875,0.73918945,1
0.999954,0.99758875,0.500639,0.99910223,0.74987066,1
0.4469681,0.10921131,0.5006394,0.025279503,0.26295945,0
0.011997704,0.06614721,0.50062704,0.09417027,0.29739866,0
1.4842733e-07,0.00016729359,0.5006609,0.0003349552,0.25049794,0
0.9999083,0.99950135,0.50062644,0.9994549,0.75004065,1
3.8561943e-06,0.0004883964,0.50063336,0.0011616583,0.2508975,0
3.351115e-08,6.022485e-05,0.50062627,0.00045816178,0.25054222,0
0.99717253,0.8869645,0.5006321,0.9158065,0.7082193,1
1.0,0.9999989,0.5006622,0.9999993,0.75033075,1
0.059346486,0.11609406,0.5006288,0.1449657,0.32279727,0
6.374824e-14,8.645693e-05,0.50065625,2.5648176e-05,0.25034094,0
1.0,0.9999821,0.50065917,0.9999957,0.75032747,1
1.0,0.9999279,0.5006387,0.99996066,0.7502997,1
1.0,0.9999925,0.5006249,0.9999883,0.7503066,1
0.5633518,0.33367842,0.5006279,0.40987623,0.45525205,1
0.00021137603,0.0007631124,0.5006246,0.00024027743,0.25043243,0
0.9412367,0.9870914,0.50065964,0.9901579,0.7454088,1
0.00012965925,0.06245253,0.50063705,0.08967647,0.29515678,0
0.99837506,0.99198383,0.5006408,0.98877627,0.74470854,1
8.40538e-15,1.8016555e-06,0.5006306,4.8269358e-06,0.25031772,0
1.873239e-10,4.1783594e-05,0.5006326,5.920758e-05,0.2503459,0
0.9048306,0.7917482,0.5006268,0.8395723,0.67009956,1
1.0,0.9999713,0.50065696,0.9999893,0.7503231,1
1.0,0.9999925,0.50063074,0.9999974,0.75031406,1
0.9999999,0.99972695,0.5006559,0.9997929,0.75022435,1
0.0091688465,0.08469747,0.5006307,0.13230401,0.31646734,0
3.8804348e-08,2.3465765e-05,0.50063574,5.251122e-05,0.25034413,0
0.9999938,0.98556316,0.50066006,0.98467165,0.7426659,1
0.63437974,0.6130012,0.50065744,0.7639625,0.63231,0
1.0,0.99997365,0.50065637,0.99999666,0.7503265,1
0.33620843,0.6315213,0.50066024,0.69661045,0.5986353,0
0.9260519,0.63159335,0.500654,0.7934167,0.64703536,1
0.011694652,0.054519534,0.50065696,0.29734433,0.39900064,0
3.624041e-08,6.1537125e-05,0.5006335,0.00035035724,0.25049192,0
5.553578e-09,2.0992684e-05,0.50065994,0.00032957562,0.25049475,0
1.6248936e-09,3.344096e-05,0.50062865,1.6568356e-05,0.2503226,0
0.8683452,0.400075,0.5006632,0.6833177,0.5919905,0
0.9614618,0.6976966,0.50063545,0.8101331,0.6553843,1
0.00094343757,0.020636037,0.50062925,0.10615305,0.30339116,0
0.88846344,0.5294686,0.5006598,0.5772781,0.5389689,0
0.9832555,0.874787,0.5006629,0.8724514,0.6865572,1
7.377283e-05,0.009214898,0.5006339,0.011540382,0.25608712,0
0.9989849,0.99383426,0.5006359,0.99712986,0.7488829,1
0.000558833,0.010009441,0.50066,0.045689613,0.27317482,0
0.9554698,0.9455005,0.50063634,0.9679806,0.7343085,1
0.9999865,0.9491177,0.50063115,0.97503066,0.7378309,1
1.961384e-12,1.911269e-05,0.5006275,2.4812402e-05,0.25032616,0
3.5311465e-09,9.812036e-05,0.50063556,0.0002717237,0.25045365,0
1.1943973e-05,0.010165406,0.5006613,0.01012242,0.25539187,0
7.0536415e-05,0.004233109,0.50066096,0.00594441,0.2533027,0
1.0,0.9999876,0.5006263,0.9999912,0.75030875,1
2.0609089e-06,0.0017789791,0.5006279,0.0011095385,0.2508687,0
0.039911207,0.04982037,0.50065714,0.06671755,0.28368735,1
1.1604093e-06,0.00041307975,0.5006346,0.00028536067,0.25046,0
0.028878924,0.44521022,0.5006207,0.29432166,0.3974712,0
0.9999577,0.98640835,0.50066066,0.9910636,0.7458621,1
1.0,0.99997926,0.50063735,0.99999785,0.7503176,1
0.2229291,0.19015546,0.5006573,0.26863992,0.38464862,0
0.00077907246,0.0033557266,0.5006602,0.0031382309,0.2518992,0
0.99999976,0.9987238,0.50065553,0.9991635,0.7499095,1
6.957114e-10,2.8606355e-05,0.5006264,0.00010287879,0.25036463,0
0.41281328,0.67548025,0.50064033,0.7628207,0.63173056,1
0.0011953425,0.0019389192,0.5006604,0.007870706,0.25426558,0
1.3113432e-05,0.010232368,0.5006592,0.030662121,0.26566067,0
0.9989838,0.9749874,0.50063765,0.9812149,0.74092627,1
0.9987311,0.9006871,0.5006577,0.8979893,0.6993235,1
1.0,0.9999994,0.50063956,0.99999857,0.75031906,1
4.483713e-05,0.0007320194,0.50065964,0.0055113803,0.25308552,0
8.112933e-06,4.0818257e-05,0.50065416,0.00031906064,0.2504866,0
1.0,0.9999654,0.50066036,0.99999607,0.7503282,1
8.32751e-14,0.0001058985,0.50063777,1.4199636e-05,0.25032598,0
0.03671298,0.6652928,0.500658,0.8344697,0.6675638,1
0.9998845,0.99938345,0.5006264,0.999529,0.7500777,1
1.0,0.9999987,0.50063443,0.99999976,0.7503171,1
0.014910335,0.10513044,0.50065696,0.25169376,0.37617534,0
0.99956626,0.9981767,0.50063926,0.9987483,0.74969375,1
1.1009163e-13,9.615776e-07,0.50065476,1.4462307e-06,0.2503281,0
0.7242922,0.6612943,0.50065887,0.89851147,0.6995852,0
0.70789295,0.79268837,0.5006376,0.8102273,0.65543246,1
1.06738205e-14,8.815379e-07,0.50065553,2.5435422e-06,0.25032905,0
9.938856e-06,0.0056326524,0.5006622,0.01036261,0.25551242,0
8.5170925e-14,1.004862e-06,0.5006588,5.0754243e-06,0.25033194,0
0.1547838,0.4759119,0.50065947,0.38476768,0.44271356,0
1.6337925e-05,0.014615849,0.50063956,0.012514573,0.25657707,0
0.053407,0.45487547,0.5006307,0.4478117,0.47422117,1
1.0,0.9999124,0.5006383,0.99997044,0.75030434,1
0.25531447,0.63367254,0.50062704,0.6322599,0.56644344,1
0.033956442,0.18931939,0.5006232,0.35300782,0.4268155,0
0.9982559,0.91293794,0.50064147,0.9578606,0.729251,1
1.0,0.99990547,0.5006624,0.9998834,0.75027287,1
0.9993581,0.98919874,0.5006241,0.99172395,0.74617404,1
0.015663149,0.021131434,0.5006319,0.045058243,0.2728451,0
0.63936615,0.18360692,0.5006552,0.49508932,0.49787223,0
1.0,0.99992716,0.50065833,0.9999536,0.750306,1
5.301196e-19,1.7478709e-07,0.50063396,1.4042315e-06,0.2503177,0
0.9995987,0.99213445,0.5006346,0.99683386,0.74873424,1
1.02809696e-16,4.9558775e-08,0.5006599,3.1481926e-07,0.2503301,0
1.0,0.9996542,0.500659,0.998197,0.74942803,1
4.169674e-06,0.0002946238,0.50063074,0.0014118863,0.25102133,0
0.13990271,0.12177007,0.50065994,0.41476434,0.45771214,0
1.4861019e-11,3.1192627e-05,0.5006571,3.9526065e-05,0.2503483,0
9.0562495e-11,1.3634635e-05,0.50062466,3.053529e-05,0.2503276,0
0.9999995,0.98796695,0.5006561,0.98533845,0.7429973,1
0.014713315,0.073271014,0.5006617,0.0841745,0.2924181,0
0.0033620477,0.13397612,0.5006588,0.16924936,0.33495408,0
7.3060864e-09,5.577392e-05,0.50065494,4.3981636e-05,0.25034946,0
3.4620898e-12,2.676445e-07,0.5006609,2.8649615e-06,0.25033188,0
0.9998646,0.9930351,0.50062543,0.9821869,0.7414062,1
1.0,0.99989235,0.5006364,0.99991715,0.7502768,1
0.99999964,0.9999273,0.500639,0.99996865,0.75030386,1
0.06012019,0.5866662,0.5006604,0.63536763,0.568014,1
0.21306972,0.112436116,0.50065607,0.24958016,0.3751181,0
0.9999993,0.99906343,0.5006598,0.9998503,0.75025505,1
0.9870918,0.9116992,0.5006352,0.9550595,0.72784734,1
0.01861877,0.03925154,0.50066024,0.10498737,0.3028238,0
0.8039575,0.86553466,0.50062734,0.8504377,0.6755325,0
0.27554128,0.679252,0.50062907,0.7987902,0.64970964,0
0.9999999,0.99997103,0.5006261,0.9999567,0.7502914,1
0.0007298343,0.03416114,0.50062394,0.05060681,0.27561536,0
0.9999994,0.9967789,0.50063497,0.9980842,0.7493596,1
0.9997979,0.95914596,0.5006603,0.9541312,0.7273958,1
0.9998192,0.99412113,0.50063336,0.99838805,0.7495107,1
3.1930958e-09,5.842832e-06,0.5006344,1.7237011e-05,0.2503258,0
1.0,0.99986947,0.5006379,0.9999385,0.7502882,1
2.0593575e-13,3.0194064e-06,0.50062746,3.165157e-05,0.25032955,0
9.708556e-13,3.4790212e-06,0.5006363,1.7543853e-05,0.2503269,0
7.1740167e-13,1.0908379e-06,0.5006607,1.744104e-06,0.25033122,0
7.113855e-14,5.3366643e-06,0.50062895,1.2094735e-06,0.25031507,0
0.99983287,0.9946162,0.5006325,0.9972904,0.74896145,1
2.2082236e-08,3.6461663e-06,0.50066113,5.0166538e-05,0.25035566,0
1.2181978e-07,9.173704e-05,0.50066084,3.937554e-05,0.25035012,0
0.021430422,0.06950582,0.5006607,0.27773282,0.38919675,0
0.9999993,0.9987476,0.50062656,0.99753714,0.74908185,1
1.8752928e-08,4.4355915e-05,0.50064063,0.00017071106,0.25040567,0
0.9999362,0.84039634,0.5006307,0.9339058,0.7172682,1
1.5085108e-12,5.054924e-06,0.50062466,6.30268e-06,0.2503155,0
0.9995036,0.9972626,0.50065905,0.9964013,0.74853015,1
0.011081818,0.026711218,0.5006606,0.036754068,0.26870733,0
2.449949e-10,0.0005939199,0.5006375,0.001262541,0.25095,0
5.3480157e-06,0.030006457,0.50063443,0.10200896,0.3013217,0
1.0,0.999998,0.50063926,0.99999845,0.7503189,1
0.97455126,0.9006092,0.5006338,0.9038928,0.7022633,1
1.0,0.9999949,0.5006558,0.9999993,0.7503275,1
0.0037145726,0.021412209,0.5006357,0.034861967,0.26774883,0
1.0,0.9999995,0.50065887,0.9999993,0.7503291,1
2.2603874e-08,0.0006452242,0.5006391,0.0016865676,0.25116283,0
2.9769308e-05,0.0030792202,0.5006271,0.0015393575,0.25108323,0
5.0685763e-08,0.00027027266,0.50062287,0.0018995663,0.2512612,0
2.8277868e-21,3.7678173e-08,0.5006619,2.4832752e-07,0.25033107,0
0.99988997,0.9991358,0.5006611,0.9996966,0.7501788,1
1.0,0.99999976,0.50063217,0.9999999,0.750316,1
0.0028981995,0.029583829,0.5006551,0.09209231,0.29637372,0
0.5480998,0.7731056,0.50062233,0.8674009,0.6840116,1
1.0,0.99998367,0.50064015,0.9999951,0.75031763,1
8.657243e-05,0.08431242,0.5006363,0.09845192,0.2995441,0
4.0202095e-16,1.9779675e-07,0.5006637,7.898574e-07,0.25033224,0
4.6256845e-14,2.4238038e-06,0.50066125,7.634107e-06,0.25033444,0
0.9953472,0.938732,0.500637,0.97280043,0.7367187,1
1.0,0.9999999,0.5006606,0.9999995,0.7503301,1
0.93485725,0.9813463,0.50062513,0.97738284,0.739004,1
2.7733493e-06,0.0004034506,0.50063425,0.00067927886,0.25065675,0
5.9946666e-05,0.0024073655,0.500628,0.022183992,0.261406,0
1.05637466e-17,5.1047164e-07,0.50065815,4.3985855e-07,0.2503293,0
0.00079297804,0.00793623,0.5006318,0.032136224,0.266384,0
4.104779e-06,0.0026570053,0.50063837,0.0022567809,0.25144756,0
6.452916e-07,0.00011946523,0.50062335,6.831712e-05,0.25034583,0
0.39926046,0.5870787,0.5006346,0.7317606,0.6161976,1
0.0014121003,0.068865374,0.50064075,0.13297012,0.31680542,1
0.9998777,0.9962174,0.5006408,0.9951603,0.74790055,1
0.99542797,0.99191225,0.5006563,0.993541,0.7470987,1
1.0,0.99999726,0.50062394,0.9999989,0.75031143,1
4.4063204e-06,0.00020840921,0.5006596,0.00026987307,0.25046474,0
0.19877641,0.6612581,0.5006561,0.87254435,0.6866002,0
2.4594854e-06,0.0020882147,0.50062245,0.0012219592,0.2509222,0
0.25248083,0.14850119,0.5006574,0.2897695,0.39521343,0
0.012340865,0.0025505582,0.5006191,0.018552667,0.2595859,0
0.99987614,0.9981558,0.50065994,0.998171,0.74941546,1
0.00063331705,0.027549868,0.50062996,0.11151078,0.3060704,0
1.0,0.9999032,0.5006394,0.9999838,0.7503116,1
0.9753204,0.9059739,0.5006569,0.9214225,0.71103966,1
0.01679092,0.28372315,0.50063,0.46564117,0.48313558,0
9.2880815e-17,2.695914e-06,0.5006622,1.7627824e-06,0.250332,0
0.9999993,0.9966438,0.500627,0.99874663,0.74968684,1
1.0,0.9998429,0.5006389,0.99995244,0.75029564,1
1.0,0.9981883,0.5006308,0.9989039,0.7497673,1
0.9957767,0.72022927,0.50063753,0.8694873,0.6850624,1
0.052300185,0.030032137,0.50063294,0.072938725,0.28678584,0
0.03307547,0.017312663,0.50062776,0.06274197,0.28168488,0
0.5478275,0.16707997,0.50064033,0.21329255,0.35696644,0
2.0346476e-09,3.229485e-05,0.50066036,9.5380354e-05,0.25037786,0
0.19835396,0.4318263,0.50065774,0.46064502,0.48065138,0
0.108025074,0.32789174,0.50063336,0.72980285,0.6152181,1
0.99999917,0.9997687,0.50063,0.99983346,0.75023174,1
0.9509426,0.87584007,0.50064075,0.9135921,0.7071164,1
3.9401087e-11,0.00018559453,0.5006604,0.0009154733,0.25078794,0
3.096255e-12,7.6100224e-07,0.50065464,3.3449003e-06,0.250329,0
0.9118886,0.93704313,0.5006324,0.8908416,0.695737,1
0.5221536,0.017746778,0.5006382,0.063063696,0.28185093,0
3.8328185e-09,0.00057038397,0.5006255,0.00015834696,0.25039193,0
1.0789337e-08,0.00031887388,0.50063246,0.0016883035,0.25116038,0
0.9992945,0.97605985,0.50063896,0.9753448,0.73799187,1
0.99999964,0.99975187,0.5006316,0.9998223,0.750227,1
0.45569128,0.7263199,0.50065553,0.79715323,0.6489044,1
0.9999716,0.9692798,0.5006343,0.98945236,0.74504334,1
0.022020679,0.18944518,0.50063604,0.48979756,0.4952168,1
0.8142002,0.57648605,0.5006336,0.705214,0.6029238,1
0.9939626,0.8279507,0.50066,0.6452194,0.5729397,1
